C. Ronaldo dos Santos Aveiro,male
Lionel Messi,male
Neymar da Silva Santos Jr.,male
Luis Suárez,male
Manuel Neuer,male
Robert Lewandowski,male
David De Gea Quintana,male
Eden Hazard,female
Toni Kroos,female
Gonzalo Higuaín,male
Sergio Ramos García,male
Kevin De Bruyne,male
Thibaut Courtois,male
Alexis Sánchez,female
Luka Modrić,male
Gareth Bale,male
Sergio Agüero,male
Giorgio Chiellini,male
Gianluigi Buffon,male
Paulo Dybala,male
Jan Oblak,male
Antoine Griezmann,male
Thiago Alcântara,male
Pierre-Emerick Aubameyang,unknown
Leonardo Bonucci,male
Jérôme Boateng,male
Diego Godín,male
Mats Hummels,male
Mesut Özil,male
Hugo Lloris,male
Thiago Emiliano da Silva,male
Zlatan Ibrahimović,male
Arjen Robben,male
N'Golo Kanté,unknown
Marco Verratti,male
Paul Pogba,male
Christian Eriksen,male
Arturo Vidal,male
Edinson Cavani,male
Marcelo Vieira da Silva,male
Marek Hamšík,male
Ivan Rakitić,male
David Josué Jiménez Silva,male
Samir Handanovič,male
Gerard Piqué Bernabeu,male
Andrés Iniesta Luján,male
Harry Kane,male
James Rodríguez,male
Francisco Román Alarcón Suárez,male
David Alaba,male
Romelu Lukaku,unknown
Alex Sandro Lobo Silva,male
Thomas Müller,male
Sergio Busquets Burgos,male
Philippe Coutinho Correia,male
Marco Reus,male
Toby Alderweireld,male
David Luiz Moreira Marinho,male
Diego da Silva Costa,male
Radja Nainggolan,female
Javier Martínez Aginaga,male
Dries Mertens,male
Sokratis Papastathopoulos,male
João Miranda de Souza Filho,male
Karim Benzema,male
Francesc Fàbregas i Soler,male
Franck Ribéry,male
Képler Laveran Lima Ferreira,male
Petr Čech,male
Yannick Carrasco,male
Raphaël Varane,male
Álvaro Borja Morata Martín,male
Carlos Henrique Venancio Casimiro,male
Lorenzo Insigne,male
Jorge Resurrección,male
Alexandre Lacazette,male
Keylor Navas,male
Henrikh Mkhitaryan,unknown
Danijel Subašić,male
Bernd Leno,male
Marc-André ter Stegen,male
Kamil Glik,male
Jordi Alba Ramos,male
İlkay Gündoğan,male
César Azpilicueta Tanco,male
Ángel Di María,male
Miralem Pjanić,male
Claudio Marchisio,male
Jan Vertonghen,male
Blaise Matuidi,male
Stéphane Ruffier,male
Filipe Luís Kasmirski,male
Vincent Kompany,male
Andrea Barzagli,female
Eric Bailly,male
Marco Asensio Willemsen,male
Bernardo Mota Carvalho e Silva,male
