Author,male
William T. Hornaday,unknown
A. R. Harding,unknown
Édouard Cuyer,unknown
 Illustrated;Color Photography,unknown
A. Mueller,unknown
E. N. Woodcock,unknown
Frank M. Chapman,unknown
 Snare,unknown
 Shinn,unknown
William T. Hornaday,unknown
A. R. Harding,unknown
W. H. Hudson,unknown
 The Legends of Animals,unknown
G. Murray Levick,unknown
William S. Furneaux,unknown
Chester A. Reed,unknown
Grinnell et al.,unknown
Ernest Thompson Seton,unknown
Max C. Thompson,unknown
Sir James Emerson Tennent,unknown
Robert Armitage Sterndale,unknown
Clarence Moores Weed,unknown
Frederic A. Lucas,unknown
Elmer Harry Kreps,unknown
 Wasps and Ants and Other Stinging Insects;Edward Saunders;http://www.gutenberg.org/ebooks/33874;Animal,unknown
Jack London,unknown
Ouida,female
Harrison Weir,unknown
Albert Payson Terhune,unknown
Arthur Scott Bailey,unknown
Edith Wharton,unknown
Edward Jesse,unknown
Helen Hunt Jackson,unknown
 W. N. Hutchinson,unknown
Oliver Hartley,unknown
 Vol. I.;Charles Darwin;http://www.gutenberg.org/ebooks/24923;Animals-Domestic,unknown
 and a Fine Cat Too!;Alfred Elwes;http://www.gutenberg.org/ebooks/32518;Animals-Domestic,unknown
Richard Lamb Allen,unknown
 rear,unknown
Maurice Maeterlinck,unknown
J. Earl Clauson,unknown
E. Nesbit,unknown
Charles Darwin,unknown
Oliver Herford,unknown
Allen Christian Smith,unknown
Nathaniel Southgate Shaler,unknown
A. J. Dawson,unknown
Esther Birdsall Darling,unknown
 Swine,unknown
 The Thought and Speech of Animals";Henny Kindermann;http://www.gutenberg.org/ebooks/25887;Animals-Domestic,unknown
Jean-Henri Fabre,unknown
Édouard Cuyer,unknown
 Shinn,unknown
William T. Hornaday,unknown
John Burroughs,unknown
Royal Dixon,unknown
 Book One;Sarath Kumar Ghosh;http://www.gutenberg.org/ebooks/24852;Animals-Wild,unknown
 The Legends of Animals,unknown
Ernest Thompson Seton,unknown
William J. Long,unknown
Frederic A. Lucas,unknown
Percy J. Billinghurst,unknown
John Burroughs,unknown
Francis C. Woodworth,unknown
 Volume 1;William Swainson;http://www.gutenberg.org/ebooks/39471;Animals-Wild,unknown
Rees,male
Hornaday,unknown
Jack London,unknown
William J. Long,unknown
Mrs. Brightwen,unknown
Henry James Slack,unknown
Charles Barker Bradford,unknown
 Rag and Vixen;Ernest Thompson Seton;http://www.gutenberg.org/ebooks/14226;Animals-Wild,unknown
Mrs. R. Lee,unknown
Alfred H. Miles,unknown
William T. Hornaday,unknown
A. R. Harding,unknown
E. N. Woodcock,unknown
 Snare,unknown
Montagu Browne,unknown
William T. Hornaday,unknown
Robert Smith Surtees,unknown
Grinnell et al.,unknown
Elmer Harry Kreps,unknown
W. E. Webb,unknown
Albert Burton Farnham,unknown
Sir John Dean Paul,unknown
Robert Smith Surtees,unknown
Harding,male
F.L.S. John Watson,unknown
A. R. Harding,unknown
David E. Lantz,unknown
Leon Luther Pray,unknown
Robert W. Chambers,unknown
George Manville Fenn,unknown
Mayne Reid,unknown
Elinore Pruitt Stewart,unknown
Mayne Reid,unknown
George Manville Fenn,unknown
Harry Thom Payne,unknown
 Illustrated;Color Photography,unknown
Frank M. Chapman,unknown
Bob Hines,unknown
W. H. Hudson,unknown
Albert Frederick Siepert,unknown
W. H. Hudson,unknown
G. Murray Levick,unknown
Chester A. Reed,unknown
Max C. Thompson,unknown
 Illustrated;Color Photography,unknown
 Illustrated;Color Photography,unknown
Lenore Elizabeth Mulets,unknown
Abbie Farwell Brown,unknown
Neltje Blanchan,unknown
Douglas Dewar,unknown
T. Gilbert Pearson,unknown
 Volume 1 (of 2);W. H. Hudson and Philip Lutley Sclater;http://www.gutenberg.org/ebooks/38956;Animals-Wild-Birds,unknown
John Albert Leach,unknown
Leander S. Keyser,unknown
Gene Stratton-Porter,unknown
Frank M. Chapman,unknown
Virginia Sharpe Patterson,unknown
Fannie Hardy Eckstorm,unknown
 Sharp Eyes,unknown
I. J. Potter,unknown
John Bernhard Smith,unknown
Maurice Maeterlinck,unknown
Jean-Henri Fabre,unknown
Leonard Haseman,unknown
William S. Furneaux,unknown
Clarence Moores Weed,unknown
 Wasps and Ants and Other Stinging Insects;Edward Saunders;http://www.gutenberg.org/ebooks/33874;Animals-Wild-Insects,unknown
A. S. Packard,unknown
Margaret Warner Morley,unknown
 With Which are Interspersed Some Chapters of Autobiography",unknown
George H. Carpenter,unknown
Jean-Henri Fabre,unknown
Jean-Henri Fabre,unknown
Jean-Henri Fabre,unknown
John Ready Lockard,unknown
Coleman,male
Maurice Maeterlinck,unknown
 Ants,unknown
Jean-Henri Fabre,unknown
Gene Stratton-Porter,unknown
Jean-Henri Fabre,unknown
Lucy Foster Madison,unknown
F. C. Bishopp and L. O. Howard,unknown
François Huber,unknown
Theodore D. A. Cockerell,unknown
William T. Hornaday,unknown
A. R. Harding,unknown
Grinnell et al.,unknown
Sir James Emerson Tennent,unknown
Robert Armitage Sterndale,unknown
W. E. Webb,unknown
John Burroughs,unknown
Francis Harper,unknown
 Dolphins,unknown
Albert Bigelow Paine,unknown
Yerkes,unknown
David E. Lantz,unknown
 Mexico;Robert B. Finley;http://www.gutenberg.org/ebooks/31149;Animals-Wild-Mammals,unknown
Fitch et al.,unknown
David E. Lantz,unknown
Walter P. Taylor and Charles Taylor Vorhies,unknown
 Bisons,unknown
 México;Ticul Alvarez;http://www.gutenberg.org/ebooks/39372;Animals-Wild-Mammals,unknown
Rowland Evans Robinson,unknown
Frenzel et al.,unknown
John A. White,unknown
 Colorado;Sydney Anderson;http://www.gutenberg.org/ebooks/31035;Animals-Wild-Mammals,unknown
Terry A. Vaughan,unknown
,unknown
 Haunts and Anecdotes of the Moose and Illustrations from Life;Jones;http://www.gutenberg.org/ebooks/37151;Animals-Wild-Mammals,unknown
A. Mueller,unknown
 Genus Smilisca;William Edward Duellman and Linda Trueb;http://www.gutenberg.org/ebooks/37823;Animals-Wild-Reptiles,unknown
 Guatemala;;http://www.gutenberg.org/ebooks/38398;Animals-Wild-Reptiles,unknown
 México;;http://www.gutenberg.org/ebooks/38440;Animals-Wild-Reptiles,unknown
